1,0.024189042069,0.024189042069,0.024189042069,0.0,0,0.851999998093,0.979654781024,0.0638190111202
1,0.532991547571,0.532991547571,0.532991547571,0.0,0,0.884000062943,0.97339878877,0.0544457907884
1,0.106132100024,0.0391422942395,0.0726371971319,0.00112190851977,0,0.854096651077,0.97272307078,0.0694471505507
1,2.41367003931,0.0756599388717,1.24466498909,1.36657280744,1.0,0.832000017166,1.0022963206,0.0632353267078
1,0.634527479151,0.34901031605,0.512147977397,0.0144172888576,0,0.891999959946,0.991384776433,0.065503170117
1,0.755916885603,0.0798188779732,0.353378446177,0.0691611040868,0,0.72000002861,0.913423434893,0.100833537514
1,0.0327030814162,0.0327030814162,0.0327030814162,0.0,1.0,0.635346412659,0.73180056413,0.0386803565672
1,0.395026857953,0.244102940814,0.319564899384,0.00569450719112,0,0.667999982834,0.73862666289,0.0513208925085
-1,0.0735588919763,0.0735588919763,0.0735588919763,0.0,3.0,0.716000080109,0.820899629593,0.0592424563139
-1,0.0620233298527,0.0620233298527,0.0620233298527,0.0,0,0.688000202179,0.852193164826,0.0696864424857
1,0,0,0,0,0,0.768000125885,0.901516771316,0.0637462186192
1,0.199790495292,0.0526362227113,0.126213359002,0.00541359498467,4.0,0.819999933243,0.88024875323,0.0393603009624
1,0,0,0,0,0,0.723999977112,0.882993467649,0.0845361732207
1,0.078598925824,0.078598925824,0.078598925824,0.0,2.0,0.788000106812,0.960764813423,0.0879923182543
-1,0.615182593079,0.38163058094,0.49840658701,0.0136366355934,0,0.783999919891,0.931352448463,0.0707063053717
-1,0.557874292824,0.418789378235,0.48833183553,0.00483615336656,0,0.793262958527,0.899820844332,0.0588435048987
-1,0.544373895031,0.269502891207,0.406938393119,0.0188885171858,2.0,0.813193082809,0.9346732378,0.0575267378756
-1,0.931975818776,0.576902290552,0.754439054664,0.0315193026113,2.5,0.796000003815,0.953668872514,0.0767202285602
0,0.763021523747,0.531403555636,0.647212539692,0.0134117207879,0,0.767999887466,0.939735333125,0.0830884143496
0,0.39602327689,0.191188285261,0.293605781075,0.0104893434489,3.0,0.748538255692,0.871768434842,0.0877236251359
1,0.337159750768,0.0362545449507,0.128575759735,0.0147517375222,1.0,0.611999988556,0.750209434827,0.0875005242517
1,0.452628736973,0.220706699853,0.336667718413,0.0134469578255,3.0,0.651999950409,0.765014330546,0.059467274549
1,0.865317017629,0.865317017629,0.865317017629,0.0,4.0,0.692000150681,0.822123964628,0.0648987219169
1,0.64568331913,0.0872968708614,0.350996614468,0.052446000146,1.0,0.787999868393,0.88295053641,0.0461938083571
1,0.143292956096,0.0551306784452,0.100078340153,0.00129693292391,3.0,0.796000003815,0.893663764,0.0544312887318
1,0.409722704746,0.200274893133,0.316818650551,0.00759081541579,2.5,0.792000055313,0.847803362211,0.0365532296112
1,0.499170284222,0.499170284222,0.499170284222,0.0,2.0,0.78400015831,0.885331741969,0.0457650207468
1,0.755799387258,0.713505844495,0.734652615876,0.000447185939873,5.0,0.824000120163,0.869471494357,0.0260647873284
1,0.751390210839,0.131891677471,0.427888036015,0.0483850889417,1.33333333333,0.796000003815,0.876462666194,0.0369917176808
1,0.401949061497,0.167004724821,0.274609853566,0.00939452382998,1.5,0.799999952316,0.904514137904,0.0449809895075
1,0.519410790805,0.0299903216539,0.315320282841,0.0432219903173,2.0,0.77999997139,0.860502298673,0.0382621548602
1,0.888246126486,0.188428626281,0.538337376383,0.122436133398,0,0.74799990654,0.844004360835,0.0708109257456
